user_rating,skill_strings,skill_math,skill_implementation,skill_data structures,skill_dp,skill_constructive algorithms,skill_graphs,skill_geometry,rating,is_strings,is_math,is_implementation,is_data structures,is_dp,is_constructive algorithms,is_graphs,is_geometry,is_solved
0.318,0.05818861934914575,0.21646704601302275,0.23647386353671834,0.07799739556480881,0.19867594893517296,0.09943764897337476,0.09316532080458813,0.019594156823167928,0.425,0,1,0,0,1,0,0,0,1
0.49825,0.05322035035946302,0.1552031598036249,0.2045863782331889,0.1749775263846568,0.12861653117623545,0.15991804226155887,0.08863388465599241,0.03484412712527992,0.35,0,0,1,0,0,0,0,0,0
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.375,0,0,0,0,0,0,0,0,1
0.49625,0.06783829893027793,0.1623995863076025,0.1737843132179426,0.13928229709615572,0.17202445099636213,0.09403351748108088,0.15914667700524993,0.031490858965329716,0.425,0,0,0,0,0,0,1,0,1
0.58,0.05921548216961594,0.12983044313120845,0.0689361209429371,0.2594213415759642,0.24067739430214904,0.07787064318563677,0.1349708130792676,0.029077761613221644,0.45,0,0,0,0,0,0,0,0,1
0.40625,0.09044416211732742,0.16464295235905527,0.21507618498066888,0.14040836495812273,0.2384135361936973,0.08483815553496764,0.057705837831467335,0.00847080602468232,0.4,0,0,0,1,0,0,0,0,1
0.37625,0.04110576708829816,0.19431341055517976,0.24865940114250745,0.08042761578290199,0.09935654885755586,0.2203976635703743,0.11034207660748736,0.00539751639569805,0.375,0,0,1,1,1,0,0,0,1
0.29225,0.013222251420345546,0.11157041113462164,0.13927319926756113,0.037963025044585,0.6707694170443442,0.02720169608854208,0.0,0.0,0.725,0,0,0,0,0,0,1,0,0
0.4885,0.07763934335826625,0.1891722987231844,0.2479059797116528,0.14884399372991336,0.11534553049899912,0.1197725244715536,0.08311582611451952,0.018204503391918776,0.725,0,0,0,0,0,1,0,0,0
0.60475,0.06526512634297718,0.1726753784442288,0.09892335796590528,0.18719890232175868,0.26598193632131434,0.07343881276214861,0.10660279445558188,0.029913691386100377,0.7,0,0,0,1,0,0,1,0,0
0.5185,0.06316489057345118,0.1827986009852124,0.2110568377594249,0.13637689415706944,0.17343880999729794,0.11313522425330287,0.08362000752718966,0.03640873474705921,0.325,0,0,0,0,0,0,0,0,1
0.3795,0.08757492354130363,0.2545538041098674,0.20810278104078805,0.17708241335184394,0.1238835422333944,0.076710240360363,0.06733438382943932,0.004757911532999038,0.55,0,0,1,1,0,0,0,0,0
0.32025,0.05520957078243486,0.4032329444892463,0.3744786166035965,0.03402420832088692,0.0426836087769409,0.06675874668335997,0.011501640822604749,0.012110663520928596,0.325,0,0,1,0,0,0,0,0,1
0.32975,0.06745966710865554,0.3147353363907786,0.3402868698305613,0.11218158802982572,0.09824510256699896,0.06709143607318041,0.0,0.0,0.2,0,0,1,0,0,0,0,0,1
0.4885,0.07763934335826625,0.1891722987231844,0.2479059797116528,0.14884399372991336,0.11534553049899912,0.1197725244715536,0.08311582611451952,0.018204503391918776,0.65,0,0,0,1,0,0,0,0,0
0.54125,0.042808770715190264,0.12854999341571718,0.1533655485517856,0.1112496225465831,0.27222739595758405,0.11807741540401365,0.16046568140610007,0.013255572003032614,0.5,0,1,0,0,0,1,0,0,1
0.4885,0.07763934335826625,0.1891722987231844,0.2479059797116528,0.14884399372991336,0.11534553049899912,0.1197725244715536,0.08311582611451952,0.018204503391918776,0.7,0,0,0,0,0,0,0,0,0
0.92025,0.03941379537624912,0.1974963005155248,0.05219459047661286,0.1900011471934892,0.19003089468096407,0.1327502604048036,0.17229198709890908,0.025821024253442047,0.225,0,1,1,0,0,0,0,0,1
0.47725,0.05495817632986245,0.2135745975071925,0.1955259639848209,0.14044087880429915,0.12889274241685475,0.14807584240871816,0.10599363515895203,0.012538163389299249,0.85,0,1,0,0,0,1,0,0,0
0.5379999999999999,0.05027371504413043,0.17850055345786356,0.12116355128398347,0.2057390661574988,0.2321754807533725,0.0794429978845831,0.11511806230489435,0.017586573113684605,0.3,0,1,0,0,0,0,0,0,1
0.58,0.05921548216961594,0.12983044313120845,0.0689361209429371,0.2594213415759642,0.24067739430214904,0.07787064318563677,0.1349708130792676,0.029077761613221644,0.325,0,1,0,0,0,1,0,0,1
0.48200000000000004,0.08557584701174402,0.1352286591034234,0.17678505614543288,0.16123251218811482,0.18373005296057274,0.10757431444603166,0.1310169331081342,0.01885662503654556,0.725,0,0,0,0,1,0,0,0,0
0.54275,0.07067899868378978,0.13783659518895294,0.14733807729415396,0.219591882307846,0.21427970669181312,0.09896127423089872,0.0904663708451599,0.020847094757382032,0.2,0,0,1,0,0,0,0,0,1
0.4735,0.08254294148648708,0.14482259532130262,0.16238806835163455,0.14854497772157735,0.15439201311267906,0.17458810838858174,0.12491951774364228,0.007801777874094875,0.575,0,0,0,1,1,1,1,0,0
0.32375,0.06697206062278686,0.0626131692955962,0.16153327849656696,0.03484234504139864,0.6455088558826779,0.024102591048231925,0.0019399712780490226,0.0024877283346897835,0.575,0,1,0,0,1,0,0,0,0
0.4885,0.07763934335826625,0.1891722987231844,0.2479059797116528,0.14884399372991336,0.11534553049899912,0.1197725244715536,0.08311582611451952,0.018204503391918776,0.525,0,0,0,1,0,0,0,1,0
0.3755,0.061286747306303374,0.2438405349805836,0.2444215287218315,0.10378248605880007,0.10823109429927014,0.12995720505209582,0.08735663337098733,0.02112377021012567,0.325,0,1,0,0,0,0,0,1,1
0.4895,0.03318501580767258,0.23991442682517605,0.29642847447041604,0.1349698604860388,0.13108516284902302,0.07974432277309,0.07474709726891335,0.009925639519671941,0.8,0,0,0,1,0,0,0,0,0
0.501,0.05719806396308345,0.20890649059698269,0.1435014668271499,0.14571639200177144,0.08249607984632147,0.19537005226247955,0.14715298626316614,0.019658468239044085,0.575,0,1,0,0,1,0,0,0,0
0.3555,0.020220263643273704,0.07038394799380211,0.2189505131814597,0.167020470127146,0.025801053397039482,0.17660208700635194,0.15756370431870514,0.16345796033222118,0.55,0,0,0,1,1,0,0,0,0
0.479,0.05654005721663944,0.19945728044374306,0.2416493053556096,0.09890223405330556,0.14367333376438354,0.12847197802065302,0.09305921595723816,0.03824659518843363,0.425,1,1,0,0,0,0,0,0,1
0.42425,0.04375061844879124,0.19239869168445828,0.2178378802989375,0.1836317206702306,0.10557455991008677,0.12842797233893632,0.11717039953112166,0.011208157117436123,0.6,0,1,0,0,1,0,0,0,0
0.52675,0.04313765097988672,0.16474249016230574,0.10101459609322057,0.21224452181437306,0.20864142910146205,0.12727994057698494,0.11899848087235262,0.02394089039940585,0.45,0,0,0,0,0,0,0,0,1
0.5165,0.030976237322460118,0.11416182718662493,0.0631301184605831,0.2194789977725272,0.2627649422328957,0.09255594147957642,0.20670759710190725,0.010224338443418858,0.65,0,0,0,0,0,0,0,0,0
0.44799999999999995,0.055853980518053375,0.17518814574690408,0.14969187656524766,0.12160183479960375,0.218205203255006,0.1496215984661455,0.1136890231929403,0.01614833745610198,0.725,0,1,0,0,0,0,1,0,0
0.48675,0.10456782063260232,0.13663916350790445,0.0830087277439069,0.16353296730577713,0.24471085869953402,0.11325209230834254,0.13296977448737415,0.021318595314559742,0.375,0,1,0,0,0,0,0,0,1
0.318,0.05818861934914575,0.21646704601302275,0.23647386353671834,0.07799739556480881,0.19867594893517296,0.09943764897337476,0.09316532080458813,0.019594156823167928,0.45,0,0,0,1,0,0,0,0,0
0.4735,0.08254294148648708,0.14482259532130262,0.16238806835163455,0.14854497772157735,0.15439201311267906,0.17458810838858174,0.12491951774364228,0.007801777874094875,0.475,0,0,0,0,0,1,0,0,0
0.4155,0.031632499064245895,0.18374455146358185,0.13598391784207353,0.2332855863742957,0.18703452391041936,0.0908028339484228,0.11300987595882513,0.02450621143813472,0.6,0,0,1,0,1,0,1,0,0
0.52075,0.04382884527525348,0.09477960770324673,0.0740819842270669,0.3894795770758906,0.21354627337773616,0.05308247888060564,0.09304318078051224,0.03815805267967063,0.825,0,0,0,0,0,0,1,0,0
0.5605,0.03651865012420609,0.18511252048023405,0.0718489905385436,0.15047489580953846,0.26301926511429424,0.11373403976265856,0.1482178584212434,0.03107377974927608,0.65,1,0,0,1,0,0,1,0,0
0.4885,0.07763934335826625,0.1891722987231844,0.2479059797116528,0.14884399372991336,0.11534553049899912,0.1197725244715536,0.08311582611451952,0.018204503391918776,0.225,0,1,0,0,0,0,0,0,1
0.40625,0.09044416211732742,0.16464295235905527,0.21507618498066888,0.14040836495812273,0.2384135361936973,0.08483815553496764,0.057705837831467335,0.00847080602468232,0.875,0,0,1,1,0,0,0,0,0
0.48125,0.03844657254501696,0.14193022218256754,0.1219567151909278,0.17269995684112247,0.25728526294534704,0.11063317727741892,0.10844528203959757,0.04860281097800185,0.475,1,0,0,1,0,1,0,0,0
0.39575,0.09127270854156123,0.17612262839294554,0.2098559421884338,0.1869073938548904,0.14915397071891662,0.10141628476036366,0.07274729308822224,0.012523778454676057,0.175,0,1,0,0,0,0,0,0,1
0.5255,0.05896728147447435,0.1808307761601702,0.21843931221058768,0.2084767345149376,0.10809339417810614,0.10834223733481804,0.08104812787760438,0.035802136249303236,0.65,1,1,0,0,0,0,0,0,0
0.53425,0.04751318095486881,0.18641800017501492,0.09207932399447713,0.16137139720452648,0.2014753778571856,0.20526455819112432,0.0900933999453839,0.015784761677418,0.325,0,0,0,0,0,0,0,0,1
0.488,0.04384514503166068,0.13411598608540887,0.15815170267467085,0.1480734711265072,0.2320932549892696,0.15212378003030005,0.11257319977900528,0.019023460283175773,0.4,0,0,0,0,1,0,0,0,1
0.37625,0.04110576708829816,0.19431341055517976,0.24865940114250745,0.08042761578290199,0.09935654885755586,0.2203976635703743,0.11034207660748736,0.00539751639569805,0.225,0,1,1,0,0,0,0,0,1
0.49875,0.05516140226138104,0.14233223895655694,0.20889863816415927,0.15327905271622438,0.194070623489874,0.12227477139465236,0.1049809138212215,0.019002359195924936,0.25,0,1,0,0,0,0,0,0,1
0.5165,0.030976237322460118,0.11416182718662493,0.0631301184605831,0.2194789977725272,0.2627649422328957,0.09255594147957642,0.20670759710190725,0.010224338443418858,0.25,1,0,1,0,0,0,0,0,1
0.40625,0.09044416211732742,0.16464295235905527,0.21507618498066888,0.14040836495812273,0.2384135361936973,0.08483815553496764,0.057705837831467335,0.00847080602468232,0.6,1,0,0,0,1,0,0,0,0
0.5379999999999999,0.05027371504413043,0.17850055345786356,0.12116355128398347,0.2057390661574988,0.2321754807533725,0.0794429978845831,0.11511806230489435,0.017586573113684605,0.25,0,0,1,0,0,0,0,0,1
0.54675,0.08328339258912766,0.15253330021483913,0.13539527490050834,0.2801137930389464,0.18056610080192545,0.06875476179590997,0.07223615597383193,0.027117220684899256,0.65,0,0,0,0,0,0,1,0,0
0.44799999999999995,0.055853980518053375,0.17518814574690408,0.14969187656524766,0.12160183479960375,0.218205203255006,0.1496215984661455,0.1136890231929403,0.01614833745610198,0.175,0,1,1,0,0,0,0,0,1
0.5475,0.06156525248707553,0.2462519819585158,0.15929213273187026,0.10941476408128847,0.15436458497450956,0.15679111793548192,0.08079598749935743,0.031524178331898904,0.3,0,0,0,1,0,0,0,0,1
0.4125,0.05166636054366778,0.22741101679999576,0.17704116512725732,0.03067586065923098,0.2614714928394735,0.1232869246107802,0.10080602789095353,0.027641151528642098,0.375,0,1,0,0,0,0,0,0,1
0.4785,0.04464199252301312,0.19809753691254656,0.13590691102954494,0.09667626260587148,0.10966443980076987,0.10103188661557014,0.30379602046288245,0.010184950049797357,0.85,0,1,0,0,0,1,0,0,0
0.44799999999999995,0.055853980518053375,0.17518814574690408,0.14969187656524766,0.12160183479960375,0.218205203255006,0.1496215984661455,0.1136890231929403,0.01614833745610198,0.65,0,0,0,0,0,0,1,0,0
0.325,0.08204917758534644,0.340949423833624,0.2296570892080205,0.046249990970678,0.07953331421152966,0.11103353715853692,0.07154131572757315,0.03898615130469196,0.55,0,0,0,1,0,0,0,0,0
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.275,0,1,0,0,0,0,0,0,1
0.50975,0.06967171947741174,0.1423272298938488,0.1275697892349353,0.228452092461888,0.20632735401633429,0.0986376020980101,0.10437965484580518,0.02263455797174997,0.4,0,0,0,0,0,1,0,1,1
0.48675,0.10456782063260232,0.13663916350790445,0.0830087277439069,0.16353296730577713,0.24471085869953402,0.11325209230834254,0.13296977448737415,0.021318595314559742,0.3,0,1,0,0,0,0,0,0,1
0.4745,0.06244843262353544,0.1927524483653155,0.18952807537793712,0.13097740218051196,0.11869228623205046,0.1654413689842203,0.08351222981901754,0.056647756417410815,0.675,0,1,0,0,1,0,1,0,0
0.51475,0.22506119543203104,0.1447506920766184,0.13935364179655238,0.203248807853199,0.14844897781037064,0.0835638957479506,0.04252306325495954,0.013049726028307566,0.625,0,0,0,1,0,0,0,0,0
0.40625,0.09044416211732742,0.16464295235905527,0.21507618498066888,0.14040836495812273,0.2384135361936973,0.08483815553496764,0.057705837831467335,0.00847080602468232,0.675,0,0,0,0,0,0,1,0,0
0.39575,0.09127270854156123,0.17612262839294554,0.2098559421884338,0.1869073938548904,0.14915397071891662,0.10141628476036366,0.07274729308822224,0.012523778454676057,0.55,0,0,0,1,0,0,1,0,0
0.4925,0.0596626251250203,0.11175129817758274,0.26165886944185124,0.0882129249518969,0.2858737813914738,0.08219474587677543,0.10489248856692876,0.005753266468471381,0.45,0,0,0,0,0,0,1,0,1
0.48225,0.04856652336270848,0.19631592681934287,0.12615552830928314,0.170948850710843,0.19991552120674355,0.12471637068641885,0.09567204192350333,0.037709236981156885,0.275,1,0,1,0,0,1,0,0,1
0.50025,0.04028255890349889,0.16387843431388727,0.1895783577400015,0.2049919196226968,0.22125640400981889,0.10229491647161852,0.06422392855971805,0.013493480378762985,0.325,1,0,0,0,0,0,0,0,1
0.4775,0.1100308934220912,0.11491671170914745,0.2403910756150868,0.1083275651994695,0.09771239936211633,0.19854017885939249,0.10995394326344324,0.020127232569248584,0.675,0,0,0,0,0,1,0,0,0
0.32025,0.05520957078243486,0.4032329444892463,0.3744786166035965,0.03402420832088692,0.0426836087769409,0.06675874668335997,0.011501640822604749,0.012110663520928596,0.5,0,0,0,0,0,0,1,0,0
0.4775,0.1100308934220912,0.11491671170914745,0.2403910756150868,0.1083275651994695,0.09771239936211633,0.19854017885939249,0.10995394326344324,0.020127232569248584,0.375,0,0,1,0,0,0,0,0,1
0.37625,0.04110576708829816,0.19431341055517976,0.24865940114250745,0.08042761578290199,0.09935654885755586,0.2203976635703743,0.11034207660748736,0.00539751639569805,0.3,0,0,0,0,0,0,0,0,1
0.50025,0.04028255890349889,0.16387843431388727,0.1895783577400015,0.2049919196226968,0.22125640400981889,0.10229491647161852,0.06422392855971805,0.013493480378762985,0.2,1,0,1,0,0,0,0,0,1
0.6705,0.04102301508737677,0.14833817009081807,0.09880189783111827,0.11917765139773,0.279725294165156,0.16748065911442678,0.10133615332538554,0.044117158987986335,0.6,0,0,0,0,1,0,1,0,1
0.5605,0.03651865012420609,0.18511252048023405,0.0718489905385436,0.15047489580953846,0.26301926511429424,0.11373403976265856,0.1482178584212434,0.03107377974927608,0.675,0,0,0,0,1,0,0,0,0
0.5475,0.06156525248707553,0.2462519819585158,0.15929213273187026,0.10941476408128847,0.15436458497450956,0.15679111793548192,0.08079598749935743,0.031524178331898904,0.45,0,0,0,0,0,0,0,1,1
0.5165,0.030976237322460118,0.11416182718662493,0.0631301184605831,0.2194789977725272,0.2627649422328957,0.09255594147957642,0.20670759710190725,0.010224338443418858,0.675,0,0,0,1,0,0,0,0,0
0.54675,0.08328339258912766,0.15253330021483913,0.13539527490050834,0.2801137930389464,0.18056610080192545,0.06875476179590997,0.07223615597383193,0.027117220684899256,0.5,0,0,1,1,0,0,0,0,1
0.373,0.08158626681565423,0.2171203722036432,0.3189800968686094,0.07065409825560047,0.12357969259596607,0.10515663676958027,0.0654436039638397,0.017479232527110658,0.475,0,0,1,1,0,0,0,0,0
0.27,0.09697800229412716,0.3014053290904225,0.4124100927605779,0.039294957682295836,0.01727116309058033,0.09761830611018947,0.020911333089588532,0.014110815882219529,0.375,0,0,0,0,1,0,0,0,0
0.4735,0.08254294148648708,0.14482259532130262,0.16238806835163455,0.14854497772157735,0.15439201311267906,0.17458810838858174,0.12491951774364228,0.007801777874094875,0.9,0,0,0,1,1,0,0,0,0
0.49475,0.03881481229704006,0.13896849640016964,0.07513890696594168,0.2215120975581376,0.2370543589466688,0.13549359659346838,0.13314323705828315,0.01987449418028396,0.325,0,0,0,0,1,0,0,0,1
0.4905,0.04498565805811421,0.15894486967744656,0.12871932188995944,0.1482323225396416,0.2523571320269033,0.13211911243746316,0.05086947157275449,0.08377211179772026,0.4,1,0,0,0,1,0,0,0,1
0.5925,0.02833138943713298,0.2424419674088757,0.06444673479391519,0.13711192793104235,0.21527235140450046,0.15824049761855685,0.13803137534199705,0.016123756063976646,0.425,1,0,1,0,0,1,0,0,1
0.373,0.08158626681565423,0.2171203722036432,0.3189800968686094,0.07065409825560047,0.12357969259596607,0.10515663676958027,0.0654436039638397,0.017479232527110658,0.65,0,0,0,1,1,0,0,0,0
0.54075,0.03465502428410033,0.1661211478308959,0.1145858191929812,0.11845568982794928,0.2658546690051351,0.15363900216660564,0.1009122895390748,0.045776358153260525,0.425,1,1,0,0,0,0,0,0,1
0.37625,0.04110576708829816,0.19431341055517976,0.24865940114250745,0.08042761578290199,0.09935654885755586,0.2203976635703743,0.11034207660748736,0.00539751639569805,0.45,0,0,0,0,0,0,1,0,0
0.49200000000000005,0.049696679173305294,0.1505980740954607,0.09377945245658237,0.26939441998738,0.2471139185361628,0.0801408953194315,0.10005512996709008,0.0092214304645895,0.25,1,0,0,0,0,0,0,0,1
0.39575,0.09127270854156123,0.17612262839294554,0.2098559421884338,0.1869073938548904,0.14915397071891662,0.10141628476036366,0.07274729308822224,0.012523778454676057,0.45,0,0,0,1,0,0,0,0,0
0.505,0.04453961661479668,0.12001892290774528,0.1297260844430642,0.16315202517007174,0.2178353179736684,0.12051068321466685,0.16466361230965668,0.03955373736632695,0.475,0,0,1,0,0,1,0,0,0
0.51275,0.038389575429860906,0.18814778548937056,0.1001836582178782,0.2509937362044609,0.2619752902349423,0.05431171373856438,0.09330969417962603,0.012688546505303943,0.15,1,0,1,0,0,0,0,0,1
0.285,0.07796281555371301,0.2573946121438904,0.4580038634115369,0.036877689604705104,0.041275248016288686,0.07661058935618043,0.03978217702629705,0.012093004887388412,0.45,0,1,1,0,0,1,0,0,0
0.48025,0.043977802547151716,0.22348400375323627,0.1483520749042982,0.13758092392341306,0.1471716394752681,0.1372391636462877,0.08154560911710469,0.08064878263323942,0.375,0,0,0,0,0,0,0,0,1
0.5475,0.06156525248707553,0.2462519819585158,0.15929213273187026,0.10941476408128847,0.15436458497450956,0.15679111793548192,0.08079598749935743,0.031524178331898904,0.275,0,1,0,0,0,0,0,0,1
0.49200000000000005,0.049696679173305294,0.1505980740954607,0.09377945245658237,0.26939441998738,0.2471139185361628,0.0801408953194315,0.10005512996709008,0.0092214304645895,0.475,0,0,0,0,0,0,1,0,0
0.4885,0.07763934335826625,0.1891722987231844,0.2479059797116528,0.14884399372991336,0.11534553049899912,0.1197725244715536,0.08311582611451952,0.018204503391918776,0.4,0,0,0,0,0,1,0,1,1
